,frame_id,angle,public,torque,speed,File,angle_range,labels
419,1.48e+18,0.315540837,0,,,1479425462136375243.jpg,"(0.216, 0.926]",9
5114,1.48e+18,0.019198623,0,,,1479425696927249874.jpg,"(0.0177, 0.0434]",6
5036,1.48e+18,0.00048453,0,,,1479425693026662425.jpg,"(-0.0105, 0.00198]",4
3390,1.48e+18,-0.250386276,0,,,1479425610712167423.jpg,"(-0.257, -0.104]",1
156,1.48e+18,-0.023227467,0,,,1479425448983876216.jpg,"(-0.0367, -0.0105]",3
5317,1.48e+18,0.050037812,1,,,1479425707079040625.jpg,"(0.0434, 0.0977]",7
4087,1.48e+18,-0.176897938,0,,,1479425645568350448.jpg,"(-0.257, -0.104]",1
2231,1.48e+18,0.232584557,1,,,1479425552752076523.jpg,"(0.216, 0.926]",9
1696,1.48e+18,0.061086524,0,,,1479425525997388389.jpg,"(0.0434, 0.0977]",7
4833,1.48e+18,-0.038409922,0,,,1479425682874785046.jpg,"(-0.104, -0.0367]",2
3251,1.48e+18,0.407351905,0,,,1479425603761011902.jpg,"(0.216, 0.926]",9
1483,1.48e+18,-0.003490658,1,,,1479425515345520206.jpg,"(-0.0105, 0.00198]",4
5444,1.48e+18,-0.089683622,1,,,1479425713430125632.jpg,"(-0.104, -0.0367]",2
3632,1.48e+18,0.17437341,0,,,1479425622814267952.jpg,"(0.0977, 0.216]",8
748,1.48e+18,-0.386822965,1,,,1479425478589087190.jpg,"(-0.812, -0.257]",0
2473,1.48e+18,0.02617994,1,,,1479425564854185764.jpg,"(0.0177, 0.0434]",6
4051,1.48e+18,-0.462512255,1,,,1479425643768022390.jpg,"(-0.812, -0.257]",0
5106,1.48e+18,0.024476144,1,,,1479425696527269445.jpg,"(0.0177, 0.0434]",6
2375,1.48e+18,0.022689281,0,,,1479425559953327948.jpg,"(0.0177, 0.0434]",6
2287,1.48e+18,0.001048197,1,,,1479425555552551752.jpg,"(-0.0105, 0.00198]",4
